metric,label,type,ia_value,human_value,effect_ia_minus_human,ci95_low,ci95_high,test,p_raw,p_holm,significant_5pct
duration_min,Duración (min),continuous,2.4833,2.8516500000000002,-0.3683500000000004,-1.44858625,1.51065,Mann–Whitney U; bootstrap de medianas,0.3191738820241725,1.0,False
speech_ratio,Proporción de habla,continuous,0.9754,0.90295,0.07245000000000001,0.050450000000000106,0.09304999999999997,Mann–Whitney U; bootstrap de medianas,1.4099408962487038e-10,1.5509349858735742e-09,True
words_per_min,Palabras/min de habla,continuous,134.63,154.14,-19.50999999999999,-30.42,-7.463125000000003,Mann–Whitney U; bootstrap de medianas,0.00023520552890198012,0.002116849760117821,True
questions_per_100_words,Preguntas/100 palabras,continuous,1.5685,1.3264999999999998,0.24200000000000021,-0.32499999999999996,0.9640000000000001,Mann–Whitney U; bootstrap de medianas,0.17215105917538065,1.0,False
structure_score_0_5,Estructura (0–5),continuous,4.0,4.0,0.0,0.0,0.5,Mann–Whitney U; bootstrap de medianas,0.8799602561228723,1.0,False
mean_pause_s,Pausa media (s),continuous,0.0,0.0,0.0,0.0,0.0,Mann–Whitney U; bootstrap de medianas,0.7260620785341794,1.0,False
direct_contact_proxy,Contacto directo,binary,0.92,0.98,-0.05999999999999994,-0.14,0.020000000000000018,Fisher exacta; bootstrap de proporciones,0.36217848588982604,1.0,False
objection_proxy,Objeción detectada,binary,0.08,0.3,-0.21999999999999997,-0.36000000000000004,-0.07999999999999999,Fisher exacta; bootstrap de proporciones,0.009488575318861159,0.07590860255088927,False
empathy_proxy,Empatía explícita,binary,0.72,0.28,0.43999999999999995,0.26,0.6000000000000001,Fisher exacta; bootstrap de proporciones,2.025398193993564e-05,0.0002025398193993564,True
legal_pressure_proxy,Presión legal,binary,0.86,0.16,0.7,0.5599999999999999,0.8200000000000001,Fisher exacta; bootstrap de proporciones,1.1170857144087867e-12,1.340502857290544e-11,True
effective_proxy,Efectividad proxy,binary,0.7,0.82,-0.12,-0.28,0.040000000000000036,Fisher exacta; bootstrap de proporciones,0.24142379746764064,1.0,False
commitment_proxy,Compromiso proxy,binary,0.3,0.44,-0.14,-0.32000000000000006,0.040000000000000036,Fisher exacta; bootstrap de proporciones,0.21373003114938277,1.0,False
